ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01629819\ILSVRC2012_val_00029763.JPEG,l1,"[1.00000000e+00 2.73132813e-03 1.08012336e-03 3.65102501e-03
 1.73950464e-01 9.48109627e-02 1.19977689e-03 1.53108523e-03
 7.45201833e-04 6.34152412e-01 9.70704436e-01 1.27383298e-03
 1.41842663e-03 2.45512580e-03 1.11847065e-01 1.23542955e-03
 1.14761665e-03 7.58490409e-04 1.43054560e-01 7.65395343e-01
 4.41816082e-04 1.13153271e-03 2.93406821e-03 1.11766008e-03
 1.36920286e-03 1.24734244e-03 8.70076474e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01742172\ILSVRC2012_val_00013730.JPEG,l1,"[0.41979444 0.00166494 0.00228865 0.02070743 0.1773418  0.02598545
 0.00309545 0.00366472 0.01585682 1.         0.23541078 0.00298513
 0.00524427 0.00471725 0.00618573 0.00296744 0.00331782 0.00449046
 0.08095927 0.07030279 0.00347821 0.0033102  0.00400645 0.0033318
 0.00293204 0.00289333 0.00346714]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01742172\ILSVRC2012_val_00018622.JPEG,l1,"[8.9785337e-01 5.3428151e-03 1.5460680e-03 6.5142517e-03 8.7871365e-02
 2.1863693e-02 2.0295593e-03 3.2879449e-03 6.6752075e-03 1.0000000e+00
 1.5069515e-01 8.1452407e-04 3.3508260e-03 5.1343376e-03 1.6940191e-02
 2.0318020e-03 2.3126856e-03 2.9959769e-03 6.0373233e-03 4.1538122e-01
 3.2521933e-03 2.0050514e-03 4.7257729e-03 1.2092634e-02 2.0476736e-03
 1.9151288e-03 2.3549304e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01768244\ILSVRC2012_val_00012521.JPEG,l1,"[0.31184745 0.00291974 0.00176154 0.00907454 0.2504808  0.00370224
 0.00262271 0.00387093 0.04306656 0.5839503  0.13120654 0.00239492
 0.0042179  0.04563843 0.2970684  0.0026858  0.00250417 0.00974786
 0.02913829 1.         0.00248652 0.0027798  0.00550598 0.02651891
 0.00289144 0.00244156 0.00620006]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01768244\ILSVRC2012_val_00024601.JPEG,l1,"[1.         0.0061462  0.00757478 0.01170108 0.24519977 0.01481646
 0.01438303 0.02659289 0.01094401 0.92244285 0.08038752 0.00705294
 0.02490439 0.04170838 0.00166421 0.01395216 0.01694108 0.0376871
 0.01051108 0.092311   0.00610555 0.01483442 0.02557928 0.0020763
 0.01212318 0.01261614 0.0316716 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01774384\ILSVRC2012_val_00041127.JPEG,l1,"[7.05283019e-04 1.23753220e-01 1.01340422e-02 3.19723666e-01
 8.26778007e-04 1.14142291e-01 4.59473720e-03 1.41456388e-02
 5.41085958e-01 1.35906995e-03 5.30915614e-03 1.05844885e-02
 6.26914669e-03 1.00000000e+00 9.78718512e-03 4.71326057e-03
 5.64482715e-03 1.34191960e-02 1.30157158e-01 1.04054180e-03
 1.10428005e-01 4.64897789e-03 2.55400147e-02 1.96743339e-01
 5.47786849e-03 4.59373929e-03 5.76575426e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01774750\ILSVRC2012_val_00044170.JPEG,l1,"[2.5923604e-01 4.0318263e-01 9.8102074e-04 9.7627575e-03 2.7483447e-02
 3.4213638e-01 3.0022811e-03 3.3367539e-03 3.0879879e-03 1.0000000e+00
 3.7581262e-01 2.8275205e-03 3.3859839e-03 9.5836241e-03 2.5812596e-02
 3.0955910e-03 3.0937695e-03 2.9023106e-03 2.3577793e-02 1.2682715e-01
 5.5402660e-01 2.9818073e-03 3.8397079e-03 1.8492443e-03 2.9701404e-03
 3.0643875e-03 3.0185245e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01917289\ILSVRC2012_val_00007309.JPEG,l1,"[0.5618932  1.         0.05796283 0.08631182 0.06794006 0.01889143
 0.04689256 0.0595684  0.00371426 0.61197686 0.03425858 0.05813241
 0.05827099 0.00252174 0.00408493 0.05190571 0.04878082 0.08027855
 0.08120178 0.03067183 0.22769156 0.03973352 0.04982663 0.00162376
 0.0613283  0.04234056 0.04571524]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01945685\ILSVRC2012_val_00001746.JPEG,l1,"[0.9199972  0.02695538 0.02597829 0.08538076 0.07360024 0.4324451
 0.10540266 0.10435452 0.01398976 0.248135   0.31305006 0.12856735
 0.10185638 1.         0.0345979  0.10747498 0.10085481 0.04141184
 0.34387714 0.22782126 0.17387852 0.10563128 0.16326658 0.01531233
 0.10375296 0.10627329 0.07620362]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01945685\ILSVRC2012_val_00004691.JPEG,l1,"[0.08477817 0.03828723 0.00160733 0.01603185 1.         0.05834281
 0.00706493 0.00725371 0.01369152 0.500435   0.09911688 0.00196266
 0.00583685 0.07097021 0.23061998 0.00639284 0.00699324 0.00101168
 0.03544838 0.19439317 0.05880427 0.00692775 0.01195273 0.07628042
 0.00591129 0.00660893 0.00544137]"
