ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01443537\ILSVRC2012_val_00038057.JPEG,l1,"[0.02171594 0.01418764 0.00454001 0.11749769 0.09911737 0.00610005
 0.02008073 0.03437806 0.07068971 0.09572991 0.01622907 0.00527195
 0.02940344 0.73922265 0.0564352  0.022029   0.02008521 0.00624647
 1.         0.20583552 0.01271449 0.02051862 0.03617358 0.06747968
 0.02215148 0.02092085 0.01306978]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01641577\ILSVRC2012_val_00018339.JPEG,l1,"[1.0000000e+00 1.2071285e-03 7.7898038e-04 1.2945526e-02 8.2263626e-02
 1.9965915e-02 6.2961382e-04 2.2064096e-03 6.1836252e-03 2.3062830e-01
 3.8146564e-01 1.0890421e-03 1.7902240e-03 6.8591605e-03 2.9624406e-01
 7.2492857e-04 7.1999093e-04 1.5613198e-03 1.7184835e-02 3.2211667e-01
 2.0112600e-03 7.1694882e-04 3.3905436e-03 7.7715120e-03 8.3082746e-04
 6.2721706e-04 6.1466359e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01774750\ILSVRC2012_val_00048306.JPEG,l1,"[9.7033793e-01 9.1642682e-03 2.6646545e-04 2.7714729e-01 9.9609745e-01
 7.6218885e-01 7.8997121e-04 1.4210035e-03 6.1985692e-03 1.0000000e+00
 3.7860465e-01 6.8573898e-04 1.2983341e-03 6.7934161e-01 4.5541716e-01
 7.9599442e-04 8.5408485e-04 7.5988658e-04 9.5317233e-01 9.9673921e-01
 9.1802496e-03 8.2775188e-04 1.8027297e-03 1.4339225e-02 8.7078649e-04
 8.6630223e-04 7.5008994e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01855672\ILSVRC2012_val_00020179.JPEG,l1,"[0.4901107  0.07289867 0.01654226 0.02571752 0.48362216 1.
 0.00570263 0.01354167 0.02758709 0.03843675 0.25762662 0.01731065
 0.01119102 0.02874555 0.92250717 0.00636177 0.00587237 0.02549549
 0.02935309 0.73136145 0.03818833 0.00542335 0.02438258 0.19874275
 0.00641988 0.00535496 0.00409764]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01910747\ILSVRC2012_val_00009993.JPEG,l1,"[6.9670230e-02 5.9117947e-02 2.9771158e-04 2.2523825e-01 1.0000000e+00
 7.6849788e-01 9.1117742e-03 1.1157451e-02 5.4744806e-02 9.3545407e-01
 5.8195502e-01 8.5102575e-04 1.2180307e-02 2.0026380e-01 1.6564509e-02
 9.0960646e-03 8.3023496e-03 1.8066246e-02 3.1911683e-01 9.6883428e-01
 9.3959264e-02 9.8999292e-03 1.7611705e-02 7.5112626e-02 7.9105031e-03
 7.7199121e-03 1.2301630e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01910747\ILSVRC2012_val_00012777.JPEG,l1,"[1.         0.03550631 0.00155974 0.61383635 0.03667158 0.32471967
 0.04593738 0.03258802 0.00155132 0.19976744 0.06307893 0.00497648
 0.04754458 0.06071496 0.76706564 0.04909047 0.03352236 0.02321526
 0.04908925 0.11249688 0.10402407 0.03617487 0.0370127  0.03507607
 0.04304969 0.03248968 0.04312376]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01917289\ILSVRC2012_val_00032621.JPEG,l1,"[0.80599004 0.04307668 0.02211764 0.23416138 0.4072795  0.10611601
 0.01971012 0.03815356 0.21677926 0.23919038 1.         0.02211764
 0.03582481 0.27888283 0.62350494 0.01906561 0.01769077 0.08254784
 0.43964818 0.89296055 0.05559385 0.02095077 0.04496814 0.21111208
 0.02181953 0.02098771 0.0338566 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01983481\ILSVRC2012_val_00024727.JPEG,l1,"[1.00000000e+00 1.11270085e-04 1.15867623e-03 2.42128401e-04
 1.30526707e-01 3.03447293e-03 3.22011037e-04 2.24246876e-04
 2.51479284e-03 1.37179747e-01 3.94982733e-02 8.69843003e-04
 2.41857808e-04 1.52455282e-03 2.17202809e-02 3.42090905e-04
 4.15626389e-04 3.19470273e-04 1.20848382e-03 8.44216585e-01
 2.10825543e-04 3.74497788e-04 1.55172136e-04 1.59814814e-03
 3.71762231e-04 3.27309128e-04 6.86638406e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02058221\ILSVRC2012_val_00017197.JPEG,l1,"[2.0712418e-02 3.7777200e-04 8.3774683e-04 2.6661316e-03 5.2438611e-01
 2.0384161e-02 1.7995217e-04 4.7215362e-04 1.7370406e-03 4.2539459e-02
 1.2651405e-01 8.3100516e-04 3.4279400e-04 6.6326815e-03 1.1290634e-01
 1.9129210e-04 1.8775414e-04 8.5830234e-04 5.2366301e-04 1.0000000e+00
 1.1952500e-03 1.7350898e-04 6.6468358e-04 6.6960022e-02 1.6939943e-04
 1.7322012e-04 2.3158385e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02074367\ILSVRC2012_val_00030275.JPEG,l1,"[2.0187373e-01 2.4472456e-03 6.9621892e-04 5.5558112e-02 1.7791663e-01
 2.5271904e-03 1.2865452e-03 4.1480698e-03 2.2535753e-01 1.0000000e+00
 3.7561074e-02 6.9621892e-04 3.9586457e-03 8.9906245e-01 8.4592722e-02
 1.3340345e-03 1.6862769e-03 1.8360537e-02 4.6806347e-01 2.6064250e-01
 2.4683382e-03 1.3671747e-03 7.3754331e-03 1.6148204e-01 1.3087956e-03
 1.1400845e-03 1.7490127e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02106662\ILSVRC2012_val_00013963.JPEG,l1,"[1.0000000e+00 7.2997408e-03 5.0354432e-03 4.4750380e-03 1.7056262e-02
 2.1200128e-02 3.8982253e-04 1.1106181e-03 2.1507286e-02 3.3660088e-02
 7.8387266e-01 4.9632420e-03 9.8034181e-04 1.2555431e-02 9.8305687e-02
 4.4616143e-04 3.8269471e-04 8.9680776e-03 7.7516343e-03 3.3850721e-01
 4.1809166e-03 3.7919788e-04 1.5859201e-03 1.8409394e-02 4.7334516e-04
 4.3191153e-04 6.0447626e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02113799\ILSVRC2012_val_00006652.JPEG,l1,"[5.8273816e-01 4.4075022e-03 7.0225028e-04 1.7159924e-02 3.6608714e-01
 6.6976078e-02 3.1222499e-04 7.5442152e-04 2.4067596e-02 3.7600639e-01
 3.5079044e-01 1.4432030e-03 6.2035577e-04 4.7762226e-02 2.6228946e-01
 3.1744284e-04 3.2401778e-04 2.2320105e-03 6.9027632e-02 1.0000000e+00
 8.7146973e-03 2.7592180e-04 2.3453233e-03 1.8289542e-01 3.6499841e-04
 3.4496779e-04 3.4725189e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02123394\ILSVRC2012_val_00008986.JPEG,l1,"[6.2928569e-01 4.5534497e-04 1.6834391e-03 6.9675050e-03 3.0105165e-01
 1.2543166e-02 4.5596901e-04 4.4271795e-04 4.1191111e-04 3.8992310e-01
 1.0000000e+00 1.6366896e-03 6.5275328e-04 4.4745731e-04 3.7029764e-01
 5.0404901e-04 4.2775986e-04 1.2525312e-03 5.3806440e-03 6.4923042e-01
 5.8219366e-04 4.6128748e-04 2.5517755e-04 2.7206987e-03 5.7732052e-04
 4.5743166e-04 6.0885242e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02124075\ILSVRC2012_val_00021675.JPEG,l1,"[0.0524097  0.0309082  0.20307979 0.39483315 0.02860378 0.045835
 0.33002853 0.5083338  0.479186   0.09234639 0.02987065 0.10138852
 0.4715244  0.23330995 0.07011602 0.276081   0.33488166 1.
 0.64177185 0.04878915 0.08345839 0.31532618 0.68371254 0.6258234
 0.27088684 0.29003948 0.55847484]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02125311\ILSVRC2012_val_00012457.JPEG,l1,"[1.0000000e+00 9.8345885e-03 9.4038836e-04 8.6919375e-04 1.3006368e-02
 5.4948281e-02 5.3900247e-04 5.0774863e-04 3.1387683e-03 3.8795155e-02
 1.7753690e-01 8.2972413e-04 5.3947716e-04 4.2179306e-03 8.6039640e-02
 5.8908586e-04 4.5696119e-04 5.4734811e-04 2.0492042e-03 2.7240276e-02
 8.6577851e-03 5.2920054e-04 7.3108391e-04 1.4587691e-02 6.4929581e-04
 6.1201164e-04 3.5920148e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02132136\ILSVRC2012_val_00000871.JPEG,l1,"[1.93065792e-01 1.19402185e-02 5.92218479e-04 4.64477250e-03
 1.00000000e+00 2.42211428e-02 2.86200753e-04 7.81090814e-04
 8.24654289e-03 2.09459811e-01 7.29425400e-02 3.69481579e-03
 3.31577205e-04 1.67983957e-02 1.04774661e-01 4.20055003e-04
 2.55460065e-04 9.19681101e-04 1.08935991e-02 9.24469888e-01
 9.57290549e-03 2.93337187e-04 1.77263247e-03 3.72696482e-02
 4.83751908e-04 3.82281782e-04 1.48918829e-04]"
